row_id,duration,net_sales,commision_in_value,age,agency_ART,agency_C2B,agency_CWT,agency_EPX,agency_JWT,agency_JZI,agency_KML,agency_LWC,agency_RAB,agency_SSI,agency_TST,agency_other,agency_type_Airlines,agency_type_Travel.Agency,distribution_channel_Offline,distribution_channel_Online,product_name_X1.way.Comprehensive.Plan,product_name_X2.way.Comprehensive.Plan,product_name_Annual.Silver.Plan,product_name_Basic.Plan,product_name_Bronze.Plan,product_name_Cancellation.Plan,product_name_Comprehensive.Plan,product_name_Gold.Plan,product_name_Rental.Vehicle.Excess.Insurance,product_name_Silver.Plan,product_name_Ticket.Protector,product_name_Travel.Cruise.Protect,product_name_Value.Plan,product_name_other,destination_AUSTRALIA,destination_BRUNEI.DARUSSALAM,destination_CAMBODIA,destination_CANADA,destination_CHINA,destination_FRANCE,destination_GERMANY,destination_HONG.KONG,destination_INDIA,destination_INDONESIA,destination_ITALY,destination_JAPAN,destination_KOREA..REPUBLIC.OF,destination_MALAYSIA,destination_MYANMAR,destination_NETHERLANDS,destination_NEW.ZEALAND,destination_PHILIPPINES,destination_SINGAPORE,destination_SPAIN,destination_SWITZERLAND,destination_TAIWAN..PROVINCE.OF.CHINA,destination_THAILAND,destination_UNITED.ARAB.EMIRATES,destination_UNITED.KINGDOM,destination_UNITED.STATES,destination_VIET.NAM,destination_other,gender_F,gender_M,(Intercept)
11,0.0660834088921547,-0.3458346128463745,0.07450168579816818,0.009435941465198994,0,-1.3818833827972412,6.27690926194191e-4,-0.00436866469681263,0,-0.018728606402873993,0,0.009788249619305134,0,0,0,0,0.0367860309779644,0,0,0,-0.01008531916886568,0.004236549139022827,0,0,0.0010231751948595047,-0.08414332568645477,0,-0.004828569479286671,0,0,0,0,0,0.0035818773321807384,0,0,0,0,0.0074788727797567844,0,0,0,-4.211180203128606e-4,0,0,0,0,-0.003704071743413806,0,0,0,-0.001542945858091116,0,0,0,0,-0.0038029453717172146,0,0,0,0,0,0.0022029702086001635,0,4.100028038024902
12,-0.07491057366132736,-0.47676706314086914,-0.08337955921888351,-0.08229347318410873,0,-1.370986819267273,0.004261738620698452,-0.00436866469681263,0,-0.018740272149443626,0,0.00957285612821579,0,0,0,0,0.0367860309779644,0,0,0,-0.01017215196043253,0.0073882341384887695,0,0,-0.0011371232103556395,-0.08574910461902618,0,-0.003302045399323106,0,0,0,0,0,0.0027702401857823133,0,0,0,0,0.006795449648052454,0,0,0,-3.938862355425954e-4,0,0,0,0,-0.0038187841419130564,0,0,0,-0.001537449425086379,0,0,0,0,-0.0037997120525687933,0,0,0,0,0,0.002810512436553836,0,4.100028038024902
13,-0.1623949408531189,1.3317350149154663,0.14990803599357605,0.01573631353676319,0,0.508704423904419,0.005218214355409145,-0.0021187542006373405,0,-0.008774450048804283,0,0.01644611358642578,0,0,0,0,-0.00860012136399746,0,0,0,-0.006411469075828791,0.04670783132314682,0,0,-1.8089266086462885e-4,-0.058121148496866226,0,-0.0013042130740359426,0,0,0,0,0,0.003589160041883588,0,0,0,0,0.00880900863558054,0,0,0,-3.2187224132940173e-4,0,0,0,0,-0.003528090426698327,0,0,0,-0.0012122711632400751,0,0,0,0,-0.0021155274007469416,0,0,0,0,0,0.0017744150245562196,0,4.100028038024902
14,0.15371401607990265,-0.3517058789730072,0.06142209842801094,0.02983696013689041,0,0.5009636878967285,-5.340178613550961e-4,0.016633637249469757,0,-0.01716008596122265,0,0.022028055042028427,0,0,0,0,-0.022631604224443436,0,0,0,-0.010041678324341774,-0.018609240651130676,0,0,-8.714926661923528e-5,-0.18919216096401215,0,-0.0014350696001201868,0,0,0,0,0,0.010586737655103207,0,0,0,0,0.017851609736680984,0,0,0,-2.0056907669641078e-4,0,0,0,0,-0.003704071743413806,0,0,0,-0.0014273901470005512,0,0,0,0,-0.0038029453717172146,0,0,0,0,0,0.0015617305180057883,0,4.100028038024902
15,0.08919305354356766,-0.3192863464355469,0.053029824048280716,0.034393589943647385,0,0.5151037573814392,-0.0020939211826771498,0.016633637249469757,0,-0.01716008596122265,0,0.021060224622488022,0,0,0,0,-0.022631604224443436,0,0,0,-0.010040586814284325,-0.018609240651130676,0,0,-1.716715341899544e-4,-0.17182013392448425,0,-0.0014350696001201868,0,0,0,0,0,0.010586737655103207,0,0,0,0,0.018134258687496185,0,0,0,-1.93208601558581e-4,0,0,0,0,-0.003704071743413806,0,0,0,0.09250301122665405,0,0,0,0,-0.0038029453717172146,0,0,0,0,0,0.0015617305180057883,0,4.100028038024902
16,0.07291693240404129,-0.34166088700294495,0.05334728583693504,0.033302247524261475,0,0.5337684750556946,-0.0020939211826771498,0.016633637249469757,0,-0.01716008596122265,0,0.022028055042028427,0,0,0,0,-0.02293175831437111,0,0,0,-0.010040586814284325,-0.018609240651130676,0,0,-8.714926661923528e-5,-0.17333362996578217,0,-0.0014350696001201868,0,0,0,0,0,0.010586737655103207,0,0,0,0,0.018134258687496185,0,0,0,-1.93208601558581e-4,0,0,0,0,-0.003704071743413806,0,0,0,-0.0014273901470005512,0,0,0,0,-0.0038029453717172146,0,0,0,0,0,0.0015617305180057883,0,4.100028038024902
17,0.09174291789531708,-0.18469294905662537,0.03528958931565285,0.013591901399195194,0,0.5277172923088074,-0.0020939211826771498,0.008052431978285313,0,-0.019104089587926865,0,0.020485511049628258,0,0,0,0,-0.03279963880777359,0,0,0,-0.010275374166667461,-0.026538100093603134,0,0,5.947239696979523e-5,-0.1726633906364441,0,-0.0014350696001201868,0,0,0,0,0,0.006715788040310144,0,0,0,0,-0.2562282383441925,0,0,0,-5.2451848750934e-4,0,0,0,0,-0.003704071743413806,0,0,0,-0.0014273901470005512,0,0,0,0,-0.0023785654921084642,0,0,0,0,0,0.0014207042986527085,0,4.100028038024902
18,0.07533954828977585,-0.02025238238275051,0.04043291509151459,0.028361834585666656,0,0.5659511685371399,-0.0020939211826771498,0.016633637249469757,0,-0.01716008596122265,0,0.020485511049628258,0,0,0,0,-0.021358584985136986,0,0,0,-0.010040586814284325,-0.016519105061888695,0,0,-8.714926661923528e-5,-0.16224463284015656,0,-0.0014350696001201868,0,0,0,0,0,0.007229450158774853,0,0,0,0,0.02134770154953003,0,0,0,-1.93208601558581e-4,0,0,0,0,-0.003704071743413806,0,0,0,-0.0014273901470005512,0,0,0,0,-0.0038029453717172146,0,0,0,0,0,0.0011819475330412388,0,4.100028038024902
19,-0.10795017331838608,-0.2336278110742569,0.012786978855729103,0.03249708563089371,0,0.5144940614700317,-0.0021270958241075277,0.016633637249469757,0,-0.01716008596122265,0,0.021281354129314423,0,0,0,0,-0.02293175831437111,0,0,0,-0.010086746886372566,-0.04508785158395767,0,0,-8.714926661923528e-5,-0.1578952968120575,0,-0.0014350696001201868,0,0,0,0,0,0.010586737655103207,0,0,0,0,0.013879851438105106,0,0,0,-4.7906191321089864e-4,0,0,0,0,-0.004541434347629547,0,0,0,-0.0014273901470005512,0,0,0,0,-0.003792212577536702,0,0,0,0,0,0.0015617305180057883,0,4.100028038024902
20,0.24087907373905182,0.30027881264686584,0.03793909773230553,0.012666667811572552,0,0.7193909883499146,-8.495496003888547e-4,0.016633637249469757,0,-0.010185244493186474,0,0.012653807178139687,0,0,0,0,-0.005282392725348473,0,0,0,-0.00544383330270648,0.012537766247987747,0,0,-3.427099727559835e-5,0.7126599550247192,0,-0.0014350696001201868,0,0,0,0,0,0.0032625519670546055,0,0,0,0,0.012603492476046085,0,0,0,-1.93208601558581e-4,0,0,0,0,-0.002549590542912483,0,0,0,-0.0015411889180541039,0,0,0,0,-0.0014002383686602116,0,0,0,0,0,0.0014207042986527085,0,4.100028038024902
