claim_status,.pred_yes,config_id,model,strategy,row_rank,claim_flag,cumulative_claims,cumulative_observations,cumulative_population_share,cumulative_claim_share
no,0.7183116674423218,xgboost__smote,xgboost,smote,64,0,7,64,0.005788188477887311,0.03763440860215054
no,0.7182435691356659,xgboost__smote,xgboost,smote,65,0,7,65,0.0058786289228543,0.03763440860215054
no,0.7182435691356659,xgboost__smote,xgboost,smote,66,0,7,66,0.0059690693678212895,0.03763440860215054
no,0.7182435691356659,xgboost__smote,xgboost,smote,67,0,7,67,0.006059509812788279,0.03763440860215054
no,0.7167169153690338,xgboost__smote,xgboost,smote,68,0,7,68,0.006149950257755268,0.03763440860215054
no,0.7167169153690338,xgboost__smote,xgboost,smote,69,0,7,69,0.006240390702722257,0.03763440860215054
yes,0.7167169153690338,xgboost__smote,xgboost,smote,70,1,8,70,0.0063308311476892466,0.043010752688172046
yes,0.7167169153690338,xgboost__smote,xgboost,smote,71,1,9,71,0.006421271592656236,0.04838709677419355
no,0.7167169153690338,xgboost__smote,xgboost,smote,72,0,9,72,0.006511712037623225,0.04838709677419355
no,0.7167169153690338,xgboost__smote,xgboost,smote,73,0,9,73,0.006602152482590214,0.04838709677419355
no,0.7152094841003418,xgboost__smote,xgboost,smote,74,0,9,74,0.006692592927557204,0.04838709677419355
yes,0.7122315168380737,xgboost__smote,xgboost,smote,75,1,10,75,0.006783033372524193,0.053763440860215055
no,0.7122315168380737,xgboost__smote,xgboost,smote,76,0,10,76,0.006873473817491182,0.053763440860215055
no,0.7088418006896973,xgboost__smote,xgboost,smote,77,0,10,77,0.006963914262458171,0.053763440860215055
no,0.7088418006896973,xgboost__smote,xgboost,smote,78,0,10,78,0.007054354707425161,0.053763440860215055
yes,0.7077572643756866,xgboost__smote,xgboost,smote,79,1,11,79,0.00714479515239215,0.05913978494623656
no,0.7077572643756866,xgboost__smote,xgboost,smote,80,0,11,80,0.007235235597359139,0.05913978494623656
no,0.7077572643756866,xgboost__smote,xgboost,smote,81,0,11,81,0.007325676042326128,0.05913978494623656
no,0.7077572643756866,xgboost__smote,xgboost,smote,82,0,11,82,0.007416116487293118,0.05913978494623656
no,0.701187938451767,xgboost__smote,xgboost,smote,83,0,11,83,0.007506556932260107,0.05913978494623656
yes,0.701187938451767,xgboost__smote,xgboost,smote,84,1,12,84,0.007596997377227096,0.06451612903225806
no,0.701187938451767,xgboost__smote,xgboost,smote,85,0,12,85,0.0076874378221940855,0.06451612903225806
no,0.701187938451767,xgboost__smote,xgboost,smote,86,0,12,86,0.007777878267161075,0.06451612903225806
no,0.701187938451767,xgboost__smote,xgboost,smote,87,0,12,87,0.007868318712128064,0.06451612903225806
yes,0.701187938451767,xgboost__smote,xgboost,smote,88,1,13,88,0.007958759157095053,0.06989247311827956
yes,0.701187938451767,xgboost__smote,xgboost,smote,89,1,14,89,0.008049199602062043,0.07526881720430108
no,0.701187938451767,xgboost__smote,xgboost,smote,90,0,14,90,0.008139640047029032,0.07526881720430108
yes,0.701187938451767,xgboost__smote,xgboost,smote,91,1,15,91,0.008230080491996021,0.08064516129032258
no,0.701187938451767,xgboost__smote,xgboost,smote,92,0,15,92,0.00832052093696301,0.08064516129032258
no,0.6991339027881622,xgboost__smote,xgboost,smote,93,0,15,93,0.00841096138193,0.08064516129032258
no,0.6948899626731873,xgboost__smote,xgboost,smote,94,0,15,94,0.008501401826896989,0.08064516129032258
no,0.6943769454956055,xgboost__smote,xgboost,smote,95,0,15,95,0.008591842271863978,0.08064516129032258
no,0.6938069462776184,xgboost__smote,xgboost,smote,96,0,15,96,0.008682282716830967,0.08064516129032258
no,0.6938069462776184,xgboost__smote,xgboost,smote,97,0,15,97,0.008772723161797957,0.08064516129032258
no,0.6937827169895172,xgboost__smote,xgboost,smote,98,0,15,98,0.008863163606764946,0.08064516129032258
no,0.6937827169895172,xgboost__smote,xgboost,smote,99,0,15,99,0.008953604051731935,0.08064516129032258
no,0.6937827169895172,xgboost__smote,xgboost,smote,100,0,15,100,0.009044044496698924,0.08064516129032258
yes,0.6921329200267792,xgboost__smote,xgboost,smote,101,1,16,101,0.009134484941665914,0.08602150537634409
no,0.6863521039485931,xgboost__smote,xgboost,smote,102,0,16,102,0.009224925386632903,0.08602150537634409
no,0.6863521039485931,xgboost__smote,xgboost,smote,103,0,16,103,0.009315365831599892,0.08602150537634409
no,0.6863521039485931,xgboost__smote,xgboost,smote,104,0,16,104,0.009405806276566881,0.08602150537634409
no,0.6863521039485931,xgboost__smote,xgboost,smote,105,0,16,105,0.00949624672153387,0.08602150537634409
no,0.6863521039485931,xgboost__smote,xgboost,smote,106,0,16,106,0.00958668716650086,0.08602150537634409
no,0.6863521039485931,xgboost__smote,xgboost,smote,107,0,16,107,0.00967712761146785,0.08602150537634409
no,0.6863521039485931,xgboost__smote,xgboost,smote,108,0,16,108,0.009767568056434838,0.08602150537634409
no,0.6863521039485931,xgboost__smote,xgboost,smote,109,0,16,109,0.009858008501401828,0.08602150537634409
no,0.6863521039485931,xgboost__smote,xgboost,smote,110,0,16,110,0.009948448946368815,0.08602150537634409
no,0.6863521039485931,xgboost__smote,xgboost,smote,111,0,16,111,0.010038889391335805,0.08602150537634409
no,0.6863521039485931,xgboost__smote,xgboost,smote,112,0,16,112,0.010129329836302794,0.08602150537634409
no,0.6863521039485931,xgboost__smote,xgboost,smote,113,0,16,113,0.010219770281269783,0.08602150537634409
no,0.6832516193389893,xgboost__smote,xgboost,smote,114,0,16,114,0.010310210726236772,0.08602150537634409
no,0.6803591549396515,xgboost__smote,xgboost,smote,115,0,16,115,0.010400651171203762,0.08602150537634409
no,0.6763694882392883,xgboost__smote,xgboost,smote,116,0,16,116,0.01049109161617075,0.08602150537634409
no,0.6756599843502045,xgboost__smote,xgboost,smote,117,0,16,117,0.01058153206113774,0.08602150537634409
no,0.6739394664764404,xgboost__smote,xgboost,smote,118,0,16,118,0.01067197250610473,0.08602150537634409
no,0.6739394664764404,xgboost__smote,xgboost,smote,119,0,16,119,0.010762412951071719,0.08602150537634409
no,0.6714047491550446,xgboost__smote,xgboost,smote,120,0,16,120,0.010852853396038708,0.08602150537634409
no,0.670807957649231,xgboost__smote,xgboost,smote,121,0,16,121,0.010943293841005697,0.08602150537634409
no,0.670807957649231,xgboost__smote,xgboost,smote,122,0,16,122,0.011033734285972686,0.08602150537634409
no,0.6703274846076965,xgboost__smote,xgboost,smote,123,0,16,123,0.011124174730939676,0.08602150537634409
yes,0.6696800589561462,xgboost__smote,xgboost,smote,124,1,17,124,0.011214615175906665,0.0913978494623656
no,0.6696800589561462,xgboost__smote,xgboost,smote,125,0,17,125,0.011305055620873654,0.0913978494623656
no,0.6696800589561462,xgboost__smote,xgboost,smote,126,0,17,126,0.011395496065840643,0.0913978494623656
no,0.6696800589561462,xgboost__smote,xgboost,smote,127,0,17,127,0.011485936510807633,0.0913978494623656
no,0.6696800589561462,xgboost__smote,xgboost,smote,128,0,17,128,0.011576376955774622,0.0913978494623656
no,0.6696800589561462,xgboost__smote,xgboost,smote,129,0,17,129,0.011666817400741611,0.0913978494623656
yes,0.6679372787475586,xgboost__smote,xgboost,smote,130,1,18,130,0.0117572578457086,0.0967741935483871
no,0.6679372787475586,xgboost__smote,xgboost,smote,131,0,18,131,0.01184769829067559,0.0967741935483871
no,0.6679372787475586,xgboost__smote,xgboost,smote,132,0,18,132,0.011938138735642579,0.0967741935483871
no,0.667542964220047,xgboost__smote,xgboost,smote,133,0,18,133,0.012028579180609568,0.0967741935483871
no,0.667542964220047,xgboost__smote,xgboost,smote,134,0,18,134,0.012119019625576558,0.0967741935483871
no,0.6646144092082977,xgboost__smote,xgboost,smote,135,0,18,135,0.012209460070543547,0.0967741935483871
yes,0.6621727645397186,xgboost__smote,xgboost,smote,136,1,19,136,0.012299900515510536,0.10215053763440861
yes,0.6621727645397186,xgboost__smote,xgboost,smote,137,1,20,137,0.012390340960477525,0.10752688172043011
no,0.6621727645397186,xgboost__smote,xgboost,smote,138,0,20,138,0.012480781405444515,0.10752688172043011
no,0.6621727645397186,xgboost__smote,xgboost,smote,139,0,20,139,0.012571221850411504,0.10752688172043011
no,0.6621727645397186,xgboost__smote,xgboost,smote,140,0,20,140,0.012661662295378493,0.10752688172043011
no,0.6621727645397186,xgboost__smote,xgboost,smote,141,0,20,141,0.012752102740345482,0.10752688172043011
no,0.6621727645397186,xgboost__smote,xgboost,smote,142,0,20,142,0.012842543185312472,0.10752688172043011
no,0.6619214117527008,xgboost__smote,xgboost,smote,143,0,20,143,0.012932983630279461,0.10752688172043011
yes,0.6603816747665405,xgboost__smote,xgboost,smote,144,1,21,144,0.01302342407524645,0.11290322580645161
no,0.6596586406230927,xgboost__smote,xgboost,smote,145,0,21,145,0.01311386452021344,0.11290322580645161
no,0.6596144735813141,xgboost__smote,xgboost,smote,146,0,21,146,0.013204304965180429,0.11290322580645161
no,0.6596144735813141,xgboost__smote,xgboost,smote,147,0,21,147,0.013294745410147418,0.11290322580645161
yes,0.6518070995807648,xgboost__smote,xgboost,smote,148,1,22,148,0.013385185855114407,0.11827956989247312
no,0.651793897151947,xgboost__smote,xgboost,smote,149,0,22,149,0.013475626300081396,0.11827956989247312
yes,0.6455474197864532,xgboost__smote,xgboost,smote,150,1,23,150,0.013566066745048386,0.12365591397849462
no,0.6455474197864532,xgboost__smote,xgboost,smote,151,0,23,151,0.013656507190015375,0.12365591397849462
no,0.6455474197864532,xgboost__smote,xgboost,smote,152,0,23,152,0.013746947634982364,0.12365591397849462
no,0.6455474197864532,xgboost__smote,xgboost,smote,153,0,23,153,0.013837388079949354,0.12365591397849462
no,0.6446041762828827,xgboost__smote,xgboost,smote,154,0,23,154,0.013927828524916343,0.12365591397849462
no,0.6440736949443817,xgboost__smote,xgboost,smote,155,0,23,155,0.014018268969883332,0.12365591397849462
no,0.6434081494808197,xgboost__smote,xgboost,smote,156,0,23,156,0.014108709414850321,0.12365591397849462
no,0.6434081494808197,xgboost__smote,xgboost,smote,157,0,23,157,0.01419914985981731,0.12365591397849462
yes,0.6434081494808197,xgboost__smote,xgboost,smote,158,1,24,158,0.0142895903047843,0.12903225806451613
no,0.6434081494808197,xgboost__smote,xgboost,smote,159,0,24,159,0.014380030749751289,0.12903225806451613
no,0.6434081494808197,xgboost__smote,xgboost,smote,160,0,24,160,0.014470471194718278,0.12903225806451613
no,0.6429497003555298,xgboost__smote,xgboost,smote,161,0,24,161,0.014560911639685268,0.12903225806451613
no,0.6429497003555298,xgboost__smote,xgboost,smote,162,0,24,162,0.014651352084652257,0.12903225806451613
no,0.6429497003555298,xgboost__smote,xgboost,smote,163,0,24,163,0.014741792529619246,0.12903225806451613
no,0.6429497003555298,xgboost__smote,xgboost,smote,164,0,24,164,0.014832232974586235,0.12903225806451613
no,0.642925500869751,xgboost__smote,xgboost,smote,165,0,24,165,0.014922673419553225,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,166,0,24,166,0.015013113864520214,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,167,0,24,167,0.015103554309487203,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,168,0,24,168,0.015193994754454192,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,169,0,24,169,0.015284435199421182,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,170,0,24,170,0.015374875644388171,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,171,0,24,171,0.01546531608935516,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,172,0,24,172,0.01555575653432215,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,173,0,24,173,0.015646196979289137,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,174,0,24,174,0.015736637424256128,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,175,0,24,175,0.015827077869223116,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,176,0,24,176,0.015917518314190107,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,177,0,24,177,0.016007958759157094,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,178,0,24,178,0.016098399204124085,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,179,0,24,179,0.016188839649091073,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,180,0,24,180,0.016279280094058064,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,181,0,24,181,0.01636972053902505,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,182,0,24,182,0.016460160983992042,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,183,0,24,183,0.01655060142895903,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,184,0,24,184,0.01664104187392602,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,185,0,24,185,0.016731482318893008,0.12903225806451613
no,0.6418735980987549,xgboost__smote,xgboost,smote,186,0,24,186,0.01682192276386,0.12903225806451613
no,0.640699714422226,xgboost__smote,xgboost,smote,187,0,24,187,0.016912363208826987,0.12903225806451613
no,0.640699714422226,xgboost__smote,xgboost,smote,188,0,24,188,0.017002803653793978,0.12903225806451613
no,0.640699714422226,xgboost__smote,xgboost,smote,189,0,24,189,0.017093244098760965,0.12903225806451613
no,0.640699714422226,xgboost__smote,xgboost,smote,190,0,24,190,0.017183684543727956,0.12903225806451613
no,0.640699714422226,xgboost__smote,xgboost,smote,191,0,24,191,0.017274124988694944,0.12903225806451613
no,0.640699714422226,xgboost__smote,xgboost,smote,192,0,24,192,0.017364565433661935,0.12903225806451613
no,0.640699714422226,xgboost__smote,xgboost,smote,193,0,24,193,0.017455005878628922,0.12903225806451613
no,0.640699714422226,xgboost__smote,xgboost,smote,194,0,24,194,0.017545446323595913,0.12903225806451613
no,0.6396178007125854,xgboost__smote,xgboost,smote,195,0,24,195,0.0176358867685629,0.12903225806451613
no,0.6394723951816559,xgboost__smote,xgboost,smote,196,0,24,196,0.017726327213529892,0.12903225806451613
no,0.6393028497695923,xgboost__smote,xgboost,smote,197,0,24,197,0.01781676765849688,0.12903225806451613
no,0.6393028497695923,xgboost__smote,xgboost,smote,198,0,24,198,0.01790720810346387,0.12903225806451613
no,0.6393028497695923,xgboost__smote,xgboost,smote,199,0,24,199,0.017997648548430858,0.12903225806451613
no,0.6388864815235138,xgboost__smote,xgboost,smote,200,0,24,200,0.01808808899339785,0.12903225806451613
yes,0.6388864815235138,xgboost__smote,xgboost,smote,201,1,25,201,0.018178529438364836,0.13440860215053763
no,0.6388864815235138,xgboost__smote,xgboost,smote,202,0,25,202,0.018268969883331827,0.13440860215053763
no,0.6388864815235138,xgboost__smote,xgboost,smote,203,0,25,203,0.018359410328298815,0.13440860215053763
no,0.6388864815235138,xgboost__smote,xgboost,smote,204,0,25,204,0.018449850773265806,0.13440860215053763
no,0.6388864815235138,xgboost__smote,xgboost,smote,205,0,25,205,0.018540291218232793,0.13440860215053763
no,0.6388864815235138,xgboost__smote,xgboost,smote,206,0,25,206,0.018630731663199784,0.13440860215053763
no,0.6388864815235138,xgboost__smote,xgboost,smote,207,0,25,207,0.018721172108166772,0.13440860215053763
no,0.6381252706050873,xgboost__smote,xgboost,smote,208,0,25,208,0.018811612553133763,0.13440860215053763
no,0.6381252706050873,xgboost__smote,xgboost,smote,209,0,25,209,0.01890205299810075,0.13440860215053763
no,0.6381252706050873,xgboost__smote,xgboost,smote,210,0,25,210,0.01899249344306774,0.13440860215053763
no,0.6381252706050873,xgboost__smote,xgboost,smote,211,0,25,211,0.01908293388803473,0.13440860215053763
no,0.6380068063735962,xgboost__smote,xgboost,smote,212,0,25,212,0.01917337433300172,0.13440860215053763
no,0.6380068063735962,xgboost__smote,xgboost,smote,213,0,25,213,0.019263814777968707,0.13440860215053763
no,0.6380068063735962,xgboost__smote,xgboost,smote,214,0,25,214,0.0193542552229357,0.13440860215053763
no,0.6380068063735962,xgboost__smote,xgboost,smote,215,0,25,215,0.019444695667902686,0.13440860215053763
no,0.6378562450408936,xgboost__smote,xgboost,smote,216,0,25,216,0.019535136112869677,0.13440860215053763
no,0.6368274092674255,xgboost__smote,xgboost,smote,217,0,25,217,0.019625576557836664,0.13440860215053763
yes,0.6368274092674255,xgboost__smote,xgboost,smote,218,1,26,218,0.019716017002803655,0.13978494623655913
no,0.6368274092674255,xgboost__smote,xgboost,smote,219,0,26,219,0.019806457447770643,0.13978494623655913
no,0.6363063752651215,xgboost__smote,xgboost,smote,220,0,26,220,0.01989689789273763,0.13978494623655913
no,0.6363063752651215,xgboost__smote,xgboost,smote,221,0,26,221,0.01998733833770462,0.13978494623655913
no,0.6363063752651215,xgboost__smote,xgboost,smote,222,0,26,222,0.02007777878267161,0.13978494623655913
no,0.6354315280914307,xgboost__smote,xgboost,smote,223,0,26,223,0.0201682192276386,0.13978494623655913
no,0.6354315280914307,xgboost__smote,xgboost,smote,224,0,26,224,0.020258659672605588,0.13978494623655913
no,0.6354315280914307,xgboost__smote,xgboost,smote,225,0,26,225,0.02034910011757258,0.13978494623655913
no,0.6354315280914307,xgboost__smote,xgboost,smote,226,0,26,226,0.020439540562539566,0.13978494623655913
yes,0.6354315280914307,xgboost__smote,xgboost,smote,227,1,27,227,0.020529981007506557,0.14516129032258066
no,0.6354315280914307,xgboost__smote,xgboost,smote,228,0,27,228,0.020620421452473545,0.14516129032258066
no,0.6350065767765045,xgboost__smote,xgboost,smote,229,0,27,229,0.020710861897440536,0.14516129032258066
no,0.6350065767765045,xgboost__smote,xgboost,smote,230,0,27,230,0.020801302342407523,0.14516129032258066
no,0.6350065767765045,xgboost__smote,xgboost,smote,231,0,27,231,0.020891742787374514,0.14516129032258066
yes,0.6350065767765045,xgboost__smote,xgboost,smote,232,1,28,232,0.0209821832323415,0.15053763440860216
no,0.6350065767765045,xgboost__smote,xgboost,smote,233,0,28,233,0.021072623677308493,0.15053763440860216
no,0.6350065767765045,xgboost__smote,xgboost,smote,234,0,28,234,0.02116306412227548,0.15053763440860216
no,0.6350065767765045,xgboost__smote,xgboost,smote,235,0,28,235,0.02125350456724247,0.15053763440860216
no,0.6350065767765045,xgboost__smote,xgboost,smote,236,0,28,236,0.02134394501220946,0.15053763440860216
no,0.6350065767765045,xgboost__smote,xgboost,smote,237,0,28,237,0.02143438545717645,0.15053763440860216
no,0.6350065767765045,xgboost__smote,xgboost,smote,238,0,28,238,0.021524825902143437,0.15053763440860216
no,0.6350065767765045,xgboost__smote,xgboost,smote,239,0,28,239,0.021615266347110428,0.15053763440860216
no,0.6350065767765045,xgboost__smote,xgboost,smote,240,0,28,240,0.021705706792077416,0.15053763440860216
no,0.6350065767765045,xgboost__smote,xgboost,smote,241,0,28,241,0.021796147237044407,0.15053763440860216
no,0.6350065767765045,xgboost__smote,xgboost,smote,242,0,28,242,0.021886587682011394,0.15053763440860216
no,0.6350065767765045,xgboost__smote,xgboost,smote,243,0,28,243,0.021977028126978385,0.15053763440860216
yes,0.6350065767765045,xgboost__smote,xgboost,smote,244,1,29,244,0.022067468571945373,0.15591397849462366
no,0.6350065767765045,xgboost__smote,xgboost,smote,245,0,29,245,0.022157909016912364,0.15591397849462366
no,0.6350065767765045,xgboost__smote,xgboost,smote,246,0,29,246,0.02224834946187935,0.15591397849462366
no,0.6350057125091553,xgboost__smote,xgboost,smote,247,0,29,247,0.022338789906846342,0.15591397849462366
no,0.6350057125091553,xgboost__smote,xgboost,smote,248,0,29,248,0.02242923035181333,0.15591397849462366
no,0.6350057125091553,xgboost__smote,xgboost,smote,249,0,29,249,0.02251967079678032,0.15591397849462366
no,0.6343510746955872,xgboost__smote,xgboost,smote,250,0,29,250,0.02261011124174731,0.15591397849462366
no,0.6343510746955872,xgboost__smote,xgboost,smote,251,0,29,251,0.0227005516867143,0.15591397849462366
no,0.6331666111946106,xgboost__smote,xgboost,smote,252,0,29,252,0.022790992131681287,0.15591397849462366
no,0.6331666111946106,xgboost__smote,xgboost,smote,253,0,29,253,0.022881432576648278,0.15591397849462366
no,0.6330385506153107,xgboost__smote,xgboost,smote,254,0,29,254,0.022971873021615265,0.15591397849462366
no,0.6330385506153107,xgboost__smote,xgboost,smote,255,0,29,255,0.023062313466582256,0.15591397849462366
no,0.6330385506153107,xgboost__smote,xgboost,smote,256,0,29,256,0.023152753911549244,0.15591397849462366
no,0.6328409910202026,xgboost__smote,xgboost,smote,257,0,29,257,0.023243194356516235,0.15591397849462366
no,0.6328409910202026,xgboost__smote,xgboost,smote,258,0,29,258,0.023333634801483222,0.15591397849462366
no,0.6328409910202026,xgboost__smote,xgboost,smote,259,0,29,259,0.023424075246450213,0.15591397849462366
no,0.6322971284389496,xgboost__smote,xgboost,smote,260,0,29,260,0.0235145156914172,0.15591397849462366
no,0.631535142660141,xgboost__smote,xgboost,smote,261,0,29,261,0.023604956136384192,0.15591397849462366
